,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
0,SPX,20240216,200000,C,37571397,725180781,255,255,255,255,130,1,5,4733.3,0,7,0,0,37570907,24,5,4732.6,50,24,5,4734.6,50,20240206
1,SPX,20240216,200000,C,38252646,883775736,255,255,255,255,130,1,5,4742.24,0,3,0,0,38250649,22,5,4741.3,50,22,5,4743.1,50,20240206
2,SPX,20240216,2000000,C,55163658,-710726430,255,255,255,255,130,5,5,2946.58,0,7,0,0,55162743,28,5,2946.1,50,28,5,2947.8,50,20240206
3,SPX,20240216,2000000,P,55163658,-710726426,255,255,255,255,130,5,5,0.03,0,7,0,0,55162553,0,5,0.0,50,3768,5,0.05,50,20240206
4,SPX,20240216,2200000,C,38252646,883775737,255,255,255,255,130,1,5,2746.14,0,7,0,0,38252291,22,5,2745.3,50,22,5,2747.0,50,20240206
5,SPX,20240216,2875000,P,35035522,39172612,255,255,255,255,18,10,5,0.05,0,7,0,0,35035522,0,5,0.0,50,4103,5,0.1,50,20240206
6,SPX,20240216,2975000,P,34941597,12665460,255,255,255,255,18,14,5,0.05,0,7,0,0,34941597,0,5,0.0,50,3037,5,0.1,50,20240206
7,SPX,20240216,2975000,P,55021939,-730159293,255,255,255,255,18,1,5,0.05,0,1,0,0,55021939,0,5,0.0,50,1668,5,0.1,50,20240206
8,SPX,20240216,2975000,P,55021977,-730157321,255,255,255,255,18,49,5,0.05,0,1,0,0,55021977,0,5,0.0,50,2397,5,0.1,50,20240206
9,SPX,20240216,3000000,C,44180087,2022102164,255,255,255,255,130,1,5,1940.71,0,7,0,0,44179166,19,5,1940.0,50,19,5,1941.6,50,20240206
10,SPX,20240216,3000000,P,37051517,594183134,255,255,255,255,95,2,5,0.05,0,7,0,0,37051517,8,5,0.05,50,2858,5,0.1,50,20240206
11,SPX,20240216,3000000,P,37051798,594254854,255,255,255,255,95,2,5,0.05,0,1,0,0,37051798,6,5,0.05,50,2798,5,0.1,50,20240206
12,SPX,20240216,3000000,P,37052078,594318535,255,255,255,255,95,2,5,0.05,0,1,0,0,37052078,4,5,0.05,50,2798,5,0.1,50,20240206
13,SPX,20240216,3000000,P,37052344,594370137,255,255,255,255,95,4,5,0.05,0,1,0,0,37052344,0,5,0.0,50,2798,5,0.1,50,20240206
14,SPX,20240216,3000000,P,49091530,-1556232000,255,255,255,255,18,1,5,0.05,0,1,0,0,49091530,13,5,0.05,50,1337,5,0.1,50,20240206
15,SPX,20240216,3000000,P,58157834,-300829087,255,255,255,255,18,13,5,0.05,0,1,0,0,58157834,0,5,0.0,50,22,5,0.05,50,20240206
16,SPX,20240216,3025000,P,55004704,-732625183,255,255,255,255,18,2,5,0.05,0,7,0,0,55004704,0,5,0.0,50,1630,5,0.1,50,20240206
17,SPX,20240216,3025000,P,55004804,-732617971,255,255,255,255,18,8,5,0.05,0,1,0,0,55004804,0,5,0.0,50,2197,5,0.1,50,20240206
18,SPX,20240216,3050000,P,39500001,1159118855,255,255,255,255,18,5,5,0.05,0,7,0,0,39500001,0,5,0.0,50,1,5,0.05,50,20240206
19,SPX,20240216,3050000,P,39520887,1163361885,255,255,255,255,18,1,5,0.05,0,1,0,0,39520887,0,5,0.0,50,1224,5,0.1,50,20240206
20,SPX,20240216,3050000,P,39622802,1183445507,255,255,255,255,18,8,5,0.05,0,1,0,0,39622802,6,5,0.05,50,3978,5,0.1,50,20240206
21,SPX,20240216,3050000,P,39914610,1240264846,255,255,255,255,18,6,5,0.05,0,1,0,0,39914610,0,5,0.0,50,3644,5,0.1,50,20240206
22,SPX,20240216,3050000,P,53970281,-869272727,255,255,255,255,18,2,5,0.05,0,1,0,0,53970281,0,5,0.0,50,1474,5,0.1,50,20240206
